X_Position,Y_Position,Z_Position,FOM,Variance
-448,-14,-1325,25,7.161395873853896
-448,-14,-1350,24,6.903646234289807
-448,-14,-1375,24,6.574102969317965
-448,-14,-1400,23,6.583904638290404
-435,-14,-1375,24,6.981052184677125

-435,-14,-1350,25,6.7215146457248265

-435,-14,-1325,25,6.828440988794963

-435,-14,-1300,26,7.090923225233292

-435,-14,-1275,27,7.492635283745661

-435,-14,-1250,28,8.253939311970607

-435,-14,-1225,30,9.51522287130356

-435,-14,-1200,33,12.930729227606454

-435,-14,-1175,40,25.605513114918605

-435,-14,-1150,57,78.10284227905272

-435,-14,-1125,133,336.7093421889306

-435,-14,-1100,432,863.655117126454

-435,-14,-1075,567,906.2171037292378

-435,-14,-1050,246,285.3211518257035

-435,-14,-1025,153,187.2057055070241

-435,-14,-1000,148,160.69253028763663

-435,-14,-975,85,72.20290419578552

-435,-14,-950,45,19.511826851357355

-435,-14,-925,33,10.353455071979099

-435,-14,-900,30,8.415415200297037

-435,-14,-875,27,7.476297552225324

-435,-14,-850,26,7.004059700478447

-435,-14,-825,25,6.76584256485833

-435,-14,-800,25,6.612992721515233

-435,-14,-775,24,6.319597731261785

-435,-14,-750,25,6.2563524371677

-435,-14,-725,24,6.012644053130678

-435,-14,-700,24,6.07578860464096

-435,-14,-675,23,6.086338785129123

-435,-14,-650,23,6.012478823810153

-422,-14,-675,23,7.556766007476384
-422,-14,-700,24,7.520050353834363
-422,-14,-725,25,7.61226068283717
-422,-14,-750,26,7.729704789055718
-422,-14,-775,27,7.770651079803044
-422,-14,-800,28,8.150572526285384
-422,-14,-825,30,8.211225424607592
-422,-14,-850,33,8.720278621249726
-422,-14,-875,37,9.388648421721989
-422,-14,-900,43,10.410971648650696
-422,-14,-925,52,12.254432058334348
-422,-14,-950,73,19.719964700274996
-422,-14,-975,138,62.24953372445638
-422,-14,-1000,240,186.41222284846836
-422,-14,-1025,299,243.0913024062157
-422,-14,-1050,259,185.03776019270157
-422,-14,-1075,471,349.4242689768049
-422,-14,-1100,752,1009.1484353390906
-422,-14,-1125,354,1001.1316260903253
-422,-14,-1150,171,328.99330852826444
-422,-14,-1175,102,99.32552438964841
-422,-14,-1200,74,37.236402864233646
-422,-14,-1225,57,20.41583093244764
-422,-14,-1250,49,15.339693773015343
-422,-14,-1275,42,12.689039801534017
-422,-14,-1300,37,10.908600614070895
-422,-14,-1325,33,10.126559234099918
-422,-14,-1350,30,9.495424077510831
-422,-14,-1375,28,8.810802577114107
-422,-14,-1400,26,8.282343667941625
-409,-14,-1375,27,8.977020671325262

-409,-14,-1350,28,9.177600834899476

-409,-14,-1325,32,9.874446486367118

-409,-14,-1300,35,10.693554304970634

-409,-14,-1275,39,12.043953828769256

-409,-14,-1250,45,14.534218926737045

-409,-14,-1225,54,19.380881791814165

-409,-14,-1200,70,32.67603827205234

-409,-14,-1175,97,72.9777686767472

-409,-14,-1150,156,221.5433525203705

-409,-14,-1125,333,777.1516447855207

-409,-14,-1100,734,978.7517444300224

-409,-14,-1075,430,311.9386913858943

-409,-14,-1050,196,87.95916404177346

-409,-14,-1025,135,69.60168454280429

-409,-14,-1000,111,54.290066619830675

-409,-14,-975,77,22.397986346944172

-409,-14,-950,56,13.889436354573567

-409,-14,-925,44,10.865432504770489

-409,-14,-900,37,9.970233229531182

-409,-14,-875,34,9.167876602130466

-409,-14,-850,30,8.5171056254069

-409,-14,-825,28,8.258239806959363

-409,-14,-800,27,8.029817262427011

-409,-14,-775,26,7.617343228562675

-409,-14,-750,25,7.644091313298544

-409,-14,-725,23,7.32751194931666

-409,-14,-700,22,7.2448437412579825

-409,-14,-675,22,7.019569663482242

-409,-14,-650,21,7.084873799260457

-396,-14,-675,23,7.520458796935612
-396,-14,-700,24,7.346327039930555
-396,-14,-725,25,7.582271877543132
-396,-14,-750,26,7.955227852333916
-396,-14,-775,27,8.0104520110978
-396,-14,-800,29,8.20850580892563
-396,-14,-825,30,8.559351910898421
-396,-14,-850,32,8.715791004085538
-396,-14,-875,36,9.45892573225233
-396,-14,-900,40,10.012912678517234
-396,-14,-925,46,10.658723219807944
-396,-14,-950,52,11.980008940792082
-396,-14,-975,62,14.282365687804756
-396,-14,-1000,78,20.36581914452447
-396,-14,-1025,103,30.254063456047902
-396,-14,-1050,147,49.19558646100363
-396,-14,-1075,231,95.66870656728744
-396,-14,-1100,542,379.6299822338422
-396,-14,-1125,820,1135.9870975629065
-396,-14,-1150,319,759.3898359644573
-396,-14,-1175,169,254.10006791507928
-396,-14,-1200,106,84.4626553079817
-396,-14,-1225,74,36.380911003102185
-396,-14,-1250,59,22.163708951303693
-396,-14,-1275,49,16.46759223343531
-396,-14,-1300,42,13.465057205157809
-396,-14,-1325,36,11.881285676733654
-396,-14,-1350,33,10.836064241366918
-396,-14,-1375,30,10.080139312065972
-396,-14,-1400,29,10.145611876381771
-383,-14,-1375,32,8.91890431569417

-383,-14,-1350,35,9.209617631265855

-383,-14,-1325,39,9.967598031096987

-383,-14,-1300,44,11.089221511798437

-383,-14,-1275,48,12.577817857487995

-383,-14,-1250,57,15.91826780853271

-383,-14,-1225,70,21.877694928953378

-383,-14,-1200,93,38.53233995157879

-383,-14,-1175,136,83.17110597224766

-383,-14,-1150,227,290.3918841457367

-383,-14,-1125,615,1111.5991344349757

-383,-14,-1100,946,1281.757177174886

-383,-14,-1075,550,397.0545209945573

-383,-14,-1050,235,91.2406866938167

-383,-14,-1025,134,39.801751017083056

-383,-14,-1000,97,25.979002277967666

-383,-14,-975,73,16.73598642438253

-383,-14,-950,63,12.926897951761882

-383,-14,-925,51,10.85089484825134

-383,-14,-900,43,9.87296131117079

-383,-14,-875,38,9.406371916664972

-383,-14,-850,35,8.898932019032372

-383,-14,-825,32,8.6664719496727

-383,-14,-800,31,8.480721654213802

-383,-14,-775,29,8.124605277495911

-383,-14,-750,28,8.222308380879296

-383,-14,-725,26,7.919664179441665

-383,-14,-700,25,7.613798196146226

-383,-14,-675,24,7.500392685953776

-383,-14,-650,24,7.471702406141491

-370,-14,-675,25,8.085533070203992
-370,-14,-700,27,7.825086643971336
-370,-14,-725,29,7.99740436680052
-370,-14,-750,32,8.09724528883828
-370,-14,-775,33,8.116693808227115
-370,-14,-800,35,8.42479699655109
-370,-14,-825,38,8.4953855448299
-370,-14,-850,39,9.372467804707423
-370,-14,-875,44,9.707118128871917
-370,-14,-900,49,10.417238372760348
-370,-14,-925,58,11.60471400823593
-370,-14,-950,73,13.567643496608733
-370,-14,-975,97,18.055192004638243
-370,-14,-1000,135,34.55119324339761
-370,-14,-1025,186,88.32467583252591
-370,-14,-1050,239,116.58290554046629
-370,-14,-1075,276,125.54375225423178
-370,-14,-1100,509,341.46964009179004
-370,-14,-1125,980,1149.9533781405976
-370,-14,-1150,412,1198.799881296783
-370,-14,-1175,197,417.3516741432084
-370,-14,-1200,119,122.5876633559227
-370,-14,-1225,83,46.116945272223155
-370,-14,-1250,66,25.52079553523593
-370,-14,-1275,53,17.466097447670833
-370,-14,-1300,45,14.030712495920392
-370,-14,-1325,39,12.199302944437667
-370,-14,-1350,34,10.997347003417547
-370,-14,-1375,32,10.197236167812347
-370,-14,-1400,30,9.720350719833371
-357,-14,-1375,33,10.333601993815103

-357,-14,-1350,37,11.27557903670205

-357,-14,-1325,42,12.464191472784679

-357,-14,-1300,46,13.553284250630277

-357,-14,-1275,53,15.8332996825748

-357,-14,-1250,65,20.193639212671915

-357,-14,-1225,82,31.86497721175089

-357,-14,-1200,117,64.37096679449081

-357,-14,-1175,187,217.2864862121476

-357,-14,-1150,384,750.033245929877

-357,-14,-1125,978,1602.453017015574

-357,-14,-1100,732,741.405232576116

-357,-14,-1075,324,199.18453756077025

-357,-14,-1050,164,69.41512242244085

-357,-14,-1025,119,43.88491201772689

-357,-14,-1000,85,25.653174841139055

-357,-14,-975,66,15.276384280639226

-357,-14,-950,55,11.95278118759791

-357,-14,-925,46,10.713323567708331

-357,-14,-900,40,9.833538000318738

-357,-14,-875,37,9.249318959712982

-357,-14,-850,33,8.797691852781508

-357,-14,-825,31,8.54655644378662

-357,-14,-800,28,8.334031216420067

-357,-14,-775,27,8.051796371417574

-357,-14,-750,26,7.639647905815972

-357,-14,-725,25,7.483410907491049

-357,-14,-700,24,7.536461098723939

-357,-14,-675,24,7.153486146280501

-357,-14,-650,23,7.124993238279555

-344,-14,-675,22,7.807766857740615
-344,-14,-700,23,7.692425272581311
-344,-14,-725,24,7.787661130258773
-344,-14,-750,26,7.954183176294962
-344,-14,-775,27,7.883672070142958
-344,-14,-800,28,8.24275976764891
-344,-14,-825,29,8.471163617918227
-344,-14,-850,31,8.664233665466307
-344,-14,-875,35,9.07855803896586
-344,-14,-900,37,9.944192556921637
-344,-14,-925,42,10.21118015050888
-344,-14,-950,48,11.348889502196846
-344,-14,-975,56,12.770249160925546
-344,-14,-1000,68,16.67880442546209
-344,-14,-1025,91,25.37843475235833
-344,-14,-1050,128,39.83574563165241
-344,-14,-1075,200,78.16777915238275
-344,-14,-1100,425,294.5635735981305
-344,-14,-1125,914,1038.502200031026
-344,-14,-1150,705,1816.2962727098998
-344,-14,-1175,263,872.6058437891643
-344,-14,-1200,146,252.69855497562622
-344,-14,-1225,96,81.0390358170827
-344,-14,-1250,71,37.35432645462884
-344,-14,-1275,58,22.988971343951757
-344,-14,-1300,49,16.991516758855184
-344,-14,-1325,42,13.589827079253729
-344,-14,-1350,36,12.074702790313294
-344,-14,-1375,33,10.618339322312671
-344,-14,-1400,31,10.17716251982583
-331,-14,-1375,34,10.063215279091732

-331,-14,-1350,37,10.368202833006118

-331,-14,-1325,41,11.884023211627534

-331,-14,-1300,47,13.748466773467596

-331,-14,-1275,54,16.711800115701887

-331,-14,-1250,67,23.719006055948473

-331,-14,-1225,87,43.04420343092813

-331,-14,-1200,127,111.21069229328367

-331,-14,-1175,218,415.5051828658951

-331,-14,-1150,525,1192.004397452418

-331,-14,-1125,1074,1612.3498258081117

-331,-14,-1100,533,505.2801072959792

-331,-14,-1075,237,137.63981113989087

-331,-14,-1050,135,47.9943454284562

-331,-14,-1025,94,28.259067087427773

-331,-14,-1000,70,18.870637549834786

-331,-14,-975,56,13.793006821854911

-331,-14,-950,48,11.530273366249931

-331,-14,-925,41,10.428199615213611

-331,-14,-900,36,9.813720702266695

-331,-14,-875,34,9.243993830776219

-331,-14,-850,31,8.71587558821572

-331,-14,-825,29,8.606588522974654

-331,-14,-800,28,8.271923599147796

-331,-14,-775,27,7.936109589375392

-331,-14,-750,26,7.871053602430555

-331,-14,-725,25,7.727827927388088

-331,-14,-700,24,7.6475275069236766

-331,-14,-675,23,7.447979301611581

-331,-14,-650,23,7.4637110221756835

-318,-14,-675,23,7.331579230403903
-318,-14,-700,24,7.193861836708917
-318,-14,-725,25,7.457399818325045
-318,-14,-750,26,7.504622641626995
-318,-14,-775,26,7.6860955291324204
-318,-14,-800,27,7.644292004013062
-318,-14,-825,28,8.008810900359684
-318,-14,-850,30,8.40358664185206
-318,-14,-875,32,8.992067658106485
-318,-14,-900,35,8.963936421542696
-318,-14,-925,39,9.531057573064167
-318,-14,-950,43,10.107724503739673
-318,-14,-975,50,11.200839536444345
-318,-14,-1000,60,14.160404320229423
-318,-14,-1025,78,19.91946568400065
-318,-14,-1050,109,32.535441974120666
-318,-14,-1075,149,47.97794189875921
-318,-14,-1100,273,133.16484287923177
-318,-14,-1125,687,574.7241752114188
-318,-14,-1150,1078,1664.5822200139366
-318,-14,-1175,579,1806.7971009775376
-318,-14,-1200,214,606.1295510711564
-318,-14,-1225,126,165.92869995879067
-318,-14,-1250,85,60.72986498208574
-318,-14,-1275,63,31.154924099720848
-318,-14,-1300,52,20.214585082997214
-318,-14,-1325,43,14.885683321115705
-318,-14,-1350,37,12.094093131340871
-318,-14,-1375,33,10.610706882381438
-318,-14,-1400,30,9.919257476764255
-305,-14,-1375,32,10.581903964900972

-305,-14,-1350,35,11.197781728861065

-305,-14,-1325,40,13.019351628356508

-305,-14,-1300,46,15.998209978220196

-305,-14,-1275,54,20.08268654340108

-305,-14,-1250,67,31.621122131082757

-305,-14,-1225,92,65.90367497582966

-305,-14,-1200,149,214.42715157317056

-305,-14,-1175,315,692.7444830601905

-305,-14,-1150,909,1838.7564034952688

-305,-14,-1125,824,1205.6516041398681

-305,-14,-1100,322,341.6339508768293

-305,-14,-1075,157,149.35718493648108

-305,-14,-1050,110,215.36764547458225

-305,-14,-1025,76,83.03744298467637

-305,-14,-1000,54,25.899174554178447

-305,-14,-975,46,14.780991364277737

-305,-14,-950,40,11.53887970475091

-305,-14,-925,35,10.084959624565974

-305,-14,-900,32,9.360796527343323

-305,-14,-875,30,8.8084346347385

-305,-14,-850,28,8.44491698319117

-305,-14,-825,27,8.285221299235028

-305,-14,-800,26,7.931981461832256

-305,-14,-775,25,7.727315978834365

-305,-14,-750,25,7.634051353443993

-305,-14,-725,24,7.552200397237142

-305,-14,-700,23,7.413574116982356

-305,-14,-675,23,7.974003456581962

-305,-14,-650,23,7.295953719573547

-292,-14,-675,22,7.603065426974826
-292,-14,-700,23,7.446604202259913
-292,-14,-725,24,7.420211217996808
-292,-14,-750,25,7.607236010985904
-292,-14,-775,25,7.604338245381249
-292,-14,-800,26,7.855347691843244
-292,-14,-825,27,7.91556842930052
-292,-14,-850,29,8.234751436191134
-292,-14,-875,30,9.165747692701554
-292,-14,-900,33,9.069966293970744
-292,-14,-925,36,9.5079564297888
-292,-14,-950,41,10.808843645636237
-292,-14,-975,45,12.827141232638887
-292,-14,-1000,51,20.058128249602856
-292,-14,-1025,65,41.1705465084076
-292,-14,-1050,97,95.08139622318481
-292,-14,-1075,145,186.48013969928954
-292,-14,-1100,193,145.4117990787824
-292,-14,-1125,435,289.6231168592665
-292,-14,-1150,939,1102.7968669789525
-292,-14,-1175,738,1619.7152234901325
-292,-14,-1200,263,715.9592592610255
-292,-14,-1225,137,194.28514382882645
-292,-14,-1250,92,65.56120238748125
-292,-14,-1275,67,30.86766115611393
-292,-14,-1300,53,20.15292624473572
-292,-14,-1325,44,14.684235014502207
-292,-14,-1350,37,11.934417191812729
-292,-14,-1375,34,10.123082681772443
-292,-14,-1400,31,9.080751789686412
-279,-14,-1375,36,10.335909356848397

-279,-14,-1350,40,11.685533622063529

-279,-14,-1325,47,14.061642142136895

-279,-14,-1300,55,17.880985810587145

-279,-14,-1275,66,24.669003796005246

-279,-14,-1250,87,49.75902182579042

-279,-14,-1225,123,138.8717679402563

-279,-14,-1200,242,476.5940065254105

-279,-14,-1175,719,1498.3169256334836

-279,-14,-1150,826,1166.401776467546

-279,-14,-1125,446,383.9062489990235

-279,-14,-1100,182,83.22602562421164

-279,-14,-1075,114,47.151212314595114

-279,-14,-1050,80,27.922685381306554

-279,-14,-1025,60,15.792971646457241

-279,-14,-1000,49,12.1946064936214

-279,-14,-975,43,10.55454915109211

-279,-14,-950,39,9.984348417112562

-279,-14,-925,35,9.392964848317044

-279,-14,-900,32,8.908320210732352

-279,-14,-875,29,8.693329978423654

-279,-14,-850,27,8.397756733353932

-279,-14,-825,26,8.12870440466139

-279,-14,-800,25,7.922994785563151

-279,-14,-775,24,7.9190687655978715

-279,-14,-750,23,7.46972327973048

-279,-14,-725,22,7.549641852315267

-279,-14,-700,22,7.4745408049583455

-279,-14,-675,22,7.264954333453708

-279,-14,-650,21,7.3332289087931315

-266,-14,-675,23,6.723488844807943
-266,-14,-700,23,6.498871337212457
-266,-14,-725,23,6.383233895831637
-266,-14,-750,23,6.506680710252127
-266,-14,-775,23,6.334877767340342
-266,-14,-800,23,6.727030782699582
-266,-14,-825,24,6.6565519561661635
-266,-14,-850,24,6.888986551909976
-266,-14,-875,25,7.058542408741843
-266,-14,-900,26,7.205370236195458
-266,-14,-925,27,7.449472210343679
-266,-14,-950,28,7.988698093403713
-266,-14,-975,29,8.067156587346398
-266,-14,-1000,32,9.16687583262126
-266,-14,-1025,36,10.257158593071834
-266,-14,-1050,44,13.120683950540757
-266,-14,-1075,62,19.96998906754388
-266,-14,-1100,97,30.374273771402574
-266,-14,-1125,169,71.564140625
-266,-14,-1150,488,353.9804268001556
-266,-14,-1175,769,1133.5683144225966
-266,-14,-1200,596,1421.6978379846253
-266,-14,-1225,168,598.2604018028153
-266,-14,-1250,77,160.4038942832841
-266,-14,-1275,47,44.32901342620849
-266,-14,-1300,39,21.9659467376603
-266,-14,-1325,33,13.05289317622715
-266,-14,-1350,28,10.482141619777678
-266,-14,-1375,26,8.89221250389947
-266,-14,-1400,25,8.501860725233291
-253,-14,-1375,29,8.083095300197602

-253,-14,-1350,30,8.780559168455335

-253,-14,-1325,34,10.807187483045793

-253,-14,-1300,36,14.383518426163988

-253,-14,-1275,40,21.336125861104325

-253,-14,-1250,51,52.847278169589565

-253,-14,-1225,92,196.12376515679884

-253,-14,-1200,277,782.6040429687076

-253,-14,-1175,540,1096.9276593417699

-253,-14,-1150,574,564.9849613164159

-253,-14,-1125,201,122.26936848852367

-253,-14,-1100,103,46.080275607638896

-253,-14,-1075,72,24.497956366973458

-253,-14,-1050,50,14.883972337839339

-253,-14,-1025,37,10.269950672902002

-253,-14,-1000,31,8.770835327307383

-253,-14,-975,29,7.981328989399802

-253,-14,-950,28,7.569345308420396

-253,-14,-925,26,7.431893990029228

-253,-14,-900,25,7.0556278011639915

-253,-14,-875,25,6.912327238708071

-253,-14,-850,24,6.882434134758843

-253,-14,-825,24,6.741825461059146

-253,-14,-800,23,6.516392338010998

-253,-14,-775,23,6.477473358111911

-253,-14,-750,23,6.388794376627604

-253,-14,-725,23,6.315519579399955

-253,-14,-700,23,6.342466556760999

-253,-14,-675,23,6.305451435841453

-253,-14,-650,22,6.392273196909162

-240,-4,-675,21,6.629950897206201
-240,-4,-700,21,6.423419933308494
-240,-4,-725,22,7.458185406144463
-240,-4,-750,22,6.6438316813151035
-240,-4,-775,22,6.550862818357679
-240,-4,-800,22,6.712761240630679
-240,-4,-825,22,6.978571632851494
-240,-4,-850,23,6.875384897772472
-240,-4,-875,23,7.060326825873056
-240,-4,-900,24,7.216997215737238
-240,-4,-925,24,7.251203622171614
-240,-4,-950,25,7.525252807574803
-240,-4,-975,26,7.832323226547243
-240,-4,-1000,28,8.864475453016496
-240,-4,-1025,31,9.958613606601292
-240,-4,-1050,37,14.740166576978897
-240,-4,-1075,57,43.92763423893186
-240,-4,-1100,103,208.71147390200292
-240,-4,-1125,222,464.71534162186515
-240,-4,-1150,176,520.6210004422401
-240,-4,-1175,242,234.268335497019
-240,-4,-1200,463,487.05236995404556
-240,-4,-1225,433,702.1587890338474
-240,-4,-1250,124,355.8977111638282
-240,-4,-1275,57,85.58260766448973
-240,-4,-1300,40,26.85082274287542
-240,-4,-1325,33,13.763918874857158
-240,-4,-1350,29,10.241343594010672
-240,-4,-1375,27,8.801199869749281
-240,-4,-1400,26,8.385192936356862
-253,-4,-1375,27,8.358195100529992

-253,-4,-1350,29,8.832284908029768

-253,-4,-1325,31,10.180045516957177

-253,-4,-1300,35,13.630369141885971

-253,-4,-1275,40,23.73391633843316

-253,-4,-1250,57,74.32740042300755

-253,-4,-1225,107,265.8158584339989

-253,-4,-1200,514,998.7482458453709

-253,-4,-1175,583,994.0967707900893

-253,-4,-1150,279,357.40757341129523

-253,-4,-1125,109,166.73361545138883

-253,-4,-1100,73,72.78332115672426

-253,-4,-1075,50,24.89353185898463

-253,-4,-1050,36,13.242255858092836

-253,-4,-1025,31,9.665491466935476

-253,-4,-1000,28,8.416606789652505

-253,-4,-975,27,7.765200211207069

-253,-4,-950,26,7.5017107732137065

-253,-4,-925,25,7.241476302083337

-253,-4,-900,24,6.874718827141658

-253,-4,-875,24,6.747440911865235

-253,-4,-850,23,6.781053784010146

-253,-4,-825,23,6.6228996008872985

-253,-4,-800,23,6.523456518385145

-253,-4,-775,23,6.484624906910791

-253,-4,-750,23,6.390900503529443

-253,-4,-725,23,6.129752154498629

-253,-4,-700,22,6.254586233679453

-253,-4,-675,22,6.30041270064248

-253,-4,-650,22,6.244478908793132

-266,-4,-675,23,6.428964036560058
-266,-4,-700,23,6.30395456991196
-266,-4,-725,23,6.441601030815972
-266,-4,-750,24,6.45669535826577
-266,-4,-775,24,6.49234022690455
-266,-4,-800,24,6.625784077103934
-266,-4,-825,24,6.733759644307032
-266,-4,-850,24,6.777632982794444
-266,-4,-875,25,7.0989973875257695
-266,-4,-900,26,7.176894512557983
-266,-4,-925,27,7.303746705362532
-266,-4,-950,28,7.668235636350843
-266,-4,-975,29,7.989579299916163
-266,-4,-1000,32,8.659879030344223
-266,-4,-1025,35,9.329419910642839
-266,-4,-1050,43,11.008163866509332
-266,-4,-1075,58,16.04594394594828
-266,-4,-1100,83,25.57999927341673
-266,-4,-1125,126,50.67166998544268
-266,-4,-1150,259,181.31081705600948
-266,-4,-1175,598,704.5374592641087
-266,-4,-1200,573,1288.4207581353082
-266,-4,-1225,276,881.1177944342295
-266,-4,-1250,105,265.2142881115278
-266,-4,-1275,57,65.25578090870114
-266,-4,-1300,41,26.230758378505705
-266,-4,-1325,34,13.465790430662365
-266,-4,-1350,30,10.327224489847818
-266,-4,-1375,29,8.851114328977793
-266,-4,-1400,27,8.139062464014687
-279,-4,-1375,31,9.870517310237883

-279,-4,-1350,34,10.678219126372868

-279,-4,-1325,39,12.53184154442681

-279,-4,-1300,48,16.724397780852843

-279,-4,-1275,58,26.158541597323946

-279,-4,-1250,84,66.45379736120435

-279,-4,-1225,143,235.3991864801936

-279,-4,-1200,398,1030.5324277708269

-279,-4,-1175,1015,1746.0783948037783

-279,-4,-1150,828,891.317610405816

-279,-4,-1125,291,194.36926757726667

-279,-4,-1100,141,61.34332567744785

-279,-4,-1075,101,34.86064874059889

-279,-4,-1050,66,21.60086508988274

-279,-4,-1025,46,12.814293546793198

-279,-4,-1000,38,10.234292358557383

-279,-4,-975,34,9.224380478922528

-279,-4,-950,31,8.713232421355778

-279,-4,-925,29,8.414771836344404

-279,-4,-900,27,7.9812918810420586

-279,-4,-875,26,7.672386004882389

-279,-4,-850,24,7.526285770405663

-279,-4,-825,24,7.2330533819834395

-279,-4,-800,24,7.212903610187107

-279,-4,-775,23,6.835644305377535

-279,-4,-750,23,6.737825442462498

-279,-4,-725,23,6.922916503736707

-279,-4,-700,23,6.72287381251653

-279,-4,-675,22,6.777163935332829

-279,-4,-650,22,6.733401056660546

-292,-4,-675,24,7.310539154010347
-292,-4,-700,24,7.076584068711598
-292,-4,-725,25,7.17998288725747
-292,-4,-750,26,7.762733591037326
-292,-4,-775,26,7.311050285328758
-292,-4,-800,26,7.616757181633846
-292,-4,-825,27,7.431043974547917
-292,-4,-850,28,7.753028878010646
-292,-4,-875,30,8.256382602850596
-292,-4,-900,32,8.274728279527027
-292,-4,-925,35,8.823554241593678
-292,-4,-950,39,9.356384454303315
-292,-4,-975,42,9.934372502602471
-292,-4,-1000,48,11.47617251993815
-292,-4,-1025,56,13.120821777979533
-292,-4,-1050,75,18.24457133721246
-292,-4,-1075,108,31.864386064995657
-292,-4,-1100,149,50.56259626429876
-292,-4,-1125,292,117.00402585956789
-292,-4,-1150,763,569.9630002527765
-292,-4,-1175,1130,1384.3162645207617
-292,-4,-1200,502,1399.508575685024
-292,-4,-1225,220,478.1997000999345
-292,-4,-1250,126,139.17131704787147
-292,-4,-1275,84,50.11269184509913
-292,-4,-1300,64,26.37710019425286
-292,-4,-1325,51,17.430903512912323
-292,-4,-1350,42,13.528391748004491
-292,-4,-1375,38,11.099842596054078
-292,-4,-1400,34,10.080429572889539
-305,-4,-1375,35,10.367356567213267

-305,-4,-1350,40,11.434500508244836

-305,-4,-1325,48,14.566088807837165

-305,-4,-1300,58,19.526780482133226

-305,-4,-1275,70,29.150010680092702

-305,-4,-1250,100,54.76946390125487

-305,-4,-1225,167,170.45338509788508

-305,-4,-1200,375,747.4956957902273

-305,-4,-1175,1036,1750.8333033827041

-305,-4,-1150,889,1156.659078533162

-305,-4,-1125,356,336.32218687938047

-305,-4,-1100,191,132.08683628072737

-305,-4,-1075,220,206.70165166209534

-305,-4,-1050,145,158.491765093316

-305,-4,-1025,67,41.678732632435704

-305,-4,-1000,47,16.045802020931248

-305,-4,-975,39,11.772981900363494

-305,-4,-950,34,10.33266964568032

-305,-4,-925,30,9.314102086003619

-305,-4,-900,28,8.989807310729555

-305,-4,-875,27,9.00584207906723

-305,-4,-850,25,8.352110269069671

-305,-4,-825,24,8.192395772202813

-305,-4,-800,23,7.975808124287922

-305,-4,-775,23,7.70722575758828

-305,-4,-750,23,7.329460499021741

-305,-4,-725,22,7.213111909823947

-305,-4,-700,22,7.165569970607757

-305,-4,-675,22,7.034197184202406

-305,-4,-650,21,6.990382221974266

-318,-4,-675,23,7.54300126885308
-318,-4,-700,23,7.431630808925629
-318,-4,-725,24,7.531822696940103
-318,-4,-750,25,7.664029722044205
-318,-4,-775,25,7.36758700560464
-318,-4,-800,26,7.64898434850905
-318,-4,-825,26,7.719677694945864
-318,-4,-850,28,7.8365558959537065
-318,-4,-875,30,8.001447124894458
-318,-4,-900,31,8.058352832274966
-318,-4,-925,34,8.232880299886068
-318,-4,-950,38,8.844561730692124
-318,-4,-975,42,9.210634911590148
-318,-4,-1000,47,10.574733268059623
-318,-4,-1025,56,12.663257247882418
-318,-4,-1050,71,18.18536710178586
-318,-4,-1075,103,30.772206758615702
-318,-4,-1100,136,51.118141577148435
-318,-4,-1125,250,123.08671365219747
-318,-4,-1150,610,521.9606386341943
-318,-4,-1175,959,1272.33837221934
-318,-4,-1200,489,1327.2535239785088
-318,-4,-1225,210,436.1509871607462
-318,-4,-1250,123,135.06163084242078
-318,-4,-1275,84,48.08089917372598
-318,-4,-1300,64,25.871281709416703
-318,-4,-1325,51,17.147258029513893
-318,-4,-1350,42,13.1560056426896
-318,-4,-1375,36,11.158124842283462
-318,-4,-1400,33,10.30269547487895
-331,-4,-1375,35,10.948118068684472

-331,-4,-1350,40,12.61316931898329

-331,-4,-1325,47,15.258028405242497

-331,-4,-1300,58,19.86512474058999

-331,-4,-1275,71,28.560699335691666

-331,-4,-1250,100,61.483526706684984

-331,-4,-1225,156,180.52315232848062

-331,-4,-1200,311,783.7208299379878

-331,-4,-1175,854,1804.284960855441

-331,-4,-1150,942,1203.1671861570574

-331,-4,-1125,389,338.8052354834238

-331,-4,-1100,170,83.61064851624171

-331,-4,-1075,120,58.83590844573973

-331,-4,-1050,90,40.59672965999179

-331,-4,-1025,60,18.364315687010023

-331,-4,-1000,47,12.365738972939386

-331,-4,-975,41,10.293202901162038

-331,-4,-950,37,9.176949982865654

-331,-4,-925,33,8.834511276880898

-331,-4,-900,30,8.40350172016356

-331,-4,-875,28,8.15820780172348

-331,-4,-850,27,7.942881713697643

-331,-4,-825,26,7.929667077594331

-331,-4,-800,25,7.831940614053938

-331,-4,-775,25,7.6585703882747245

-331,-4,-750,24,7.677961587863498

-331,-4,-725,23,7.650380591487885

-331,-4,-700,23,7.617541527970633

-331,-4,-675,22,7.495080647267235

-331,-4,-650,22,7.622554935614268

